#,Discord Name,Discord Username,Song Title,Suno Username,Song URL,Instrumental?,Country
326,Alan Teixeira ,alanteixeira,"Voices of silence [SSC7, Brazil]",Alan Lucas Teixeira,https://suno.com/song/4098d957-a35e-4e6d-999c-968464427254,No,Brazil
327,paikezhang,paikezhang,"幻灭 [SSC7, China]",alzoooo,https://suno.com/song/32143766-1a11-47a4-a367-eacd1e536472,No,China
328,kindkid,kindkid8,"Sand [SSC7, United States]",kindkid,https://suno.com/song/c3b25f2e-e052-483e-86b1-ed52569efa49,No,United States
329,CoolBeatLim,coolbeatlim,"We are the G.O.A.T [SSC7, Singapore]",【Cool⭐Beat】,https://suno.com/song/88d2e51b-5483-41b0-9955-23edd0e47f54,No,Singapore
330,Axxxi,Axxxi,"Cosmoshamansha [SSC7, United States]",Axi Warrior,https://suno.com/song/62004700-90f8-4835-9de9-d80ca9842ae2,No,United States
331,Anton B.,anton.b.,"CALL OF THE ANCIENT PACK [SSC7, Germany]",Chronist,https://suno.com/song/bf331ce8-3fc6-41e6-b9a3-dabc382bcb3f,No,Germany
332,LiliyExie,Exie,"When It All Falls Down [SSC7, United States]",🐾💜Sesi💜🐾,https://suno.com/song/38a2fc30-80b3-44d6-8b1f-e6f168ed88ef,No,United States
333,Stan C.,s.t.a.n_c,"Wake Up [SSC7, Germany]",Stan C,https://suno.com/song/ca5f8af8-9ba4-46fb-9cc0-9b704ff1ef3f,No,Germany
334,mroshe,mroshe_94596,"Ruchome Mosty [SSC7, Poland]",RosheX,https://suno.com/song/92a3d41e-71e2-4203-8e17-ef42f46aa03d,No,Poland
335,Sebmeister | SebsSunoStreams,somethingnew0610,"Tryin' [SSC7, Netherlands]",SebastiaanVW,https://suno.com/song/62f78323-119e-4537-8d9c-700220cc6b70,No,Netherlands
336,Proxwarrior33,Proxwarrior33,"Auroraraptors [SSC7, Finland]",Proxwarrior33,https://suno.com/song/38f0c8cd-bab3-47f6-9647-f81de4ea36e2,No,Finland
337,Jboy,jboy_64720,"The Real Me (I am Freaky) [SSC7, Australia]",Jboy_25,https://suno.com/song/56944ab2-dd07-45a1-811d-47d6d4d3b61f,No,Australia
338,ZARQ,robin_zarq,"Signal Bloom [SSC7, South Korea]",ZARQ,https://suno.com/song/f28f3245-79bd-466d-9a53-c14167e78eb9,No,South Korea
339,Gannayev,gannayev,"Meritokrasi Utopia [SSC7, Indonesia]",Gannayev2,https://suno.com/song/b2f679c2-6cb1-4964-8947-97c99ce54fa1,No,Indonesia
340,Sashariel,saschariehl,"Behind Closed Doors [SSC7, Germany]",Sashariel (NEYUS),https://suno.com/song/9aa0e9f5-a969-44b2-9084-91d502ba651b,No,Germany
341,-Dan,0_0dan,"Big Battle [SSC7, Norway]",-Dan,https://suno.com/song/5e1bb4b6-3a63-40a2-8795-f781c86e715c,Yes,Norway
342,Carambola,tyrina_,"Salome's Invisible Citadel [SSC7, Italy]",Leader One,https://suno.com/song/e9654e7f-ed4a-416d-b04d-bd0be4dcf2a2,No,Italy
343,Leordex,leordex_34212,"Witch [SSC7, Russia]",Lainis,https://suno.com/song/6f926d06-9bfd-4214-82a2-34bee840807b,No,Russia
344,Kar Stoertebecker,der_grimm,"Café Encounters [SSC7, Germany]",Kar Stoertebecker,https://suno.com/song/023ef9f0-35bc-43f5-83d1-376096b318c7,No,Germany
345,Mert,redlog0,"Katran ve Yağmur [SSC7, Turkey]",Jynox,https://suno.com/song/24c4d21b-6555-4c32-8f94-79dd07df21c7,No,Turkey
346,Cyber_ia(),nemo_space555.,"Brain Off [SSC7, Russia]",Cyber.ia,https://suno.com/song/946fa6cb-4b20-4b14-a096-f03f10f66a47,No,Russia
347,idiotik artwerks,threnody_,"Scars Like Constellations [SSC7, United States]",idiotik artwerks,https://suno.com/song/3ff83152-a0fa-47b7-ae79-aef69acedc9e,No,United States
348,FOX_UDON,fox_udon_78320,"Phantom Kindness [SSC7, Japan]",FOX UDON,https://suno.com/song/41f3834f-7d9b-4a00-b705-fb0be70f0003,No,Japan
349,atom,atom1785,"The Witness   [SSC7, Israel]",Avshalom Agmon,https://suno.com/song/bfc251b7-8d12-41cd-a425-e80c1ddf0e30,No,Israel
351,Viisipuu,viisipuu,"Flame in the Cold of June [SSC7, Finland]",Viisipuu,https://suno.com/song/065fcdf5-e888-4a91-9e4f-4bbda025e5bf,No,Finland
352,BaxCollyns,baxcollyns_86293,"Baby Boy [SSC7, United States]",Bax Collyns,https://suno.com/song/87adafad-4542-4a27-85ea-c80da34fb8cd,No,United States
354,"Miloš ""spajk"" Práchenský",spajkovej,"You´re The Light [SSC7, Czechia]",Anthony  Pavlata,https://suno.com/song/7585ec02-3318-4e4a-9066-2504139407ee,No,Czechia
355,Sen,__sen0,"The Final Act in Black [SSC7, India]",Sen,https://suno.com/song/5b316d5a-d35a-45d7-b3cc-2d83630a23b4,No,India
356,N/0/LL,nimsul,"ECHO PRAXIS [SSC7, United States]",N/0/LL,https://suno.com/song/b839d097-70da-49fb-93e1-d76f0ee65c22,Yes,United States
357,Sawchang,sawchang,"METEOR FUNK [SSC7, Japan]",Sawchang,https://suno.com/song/f30f582b-f3bb-4875-a3f9-2a53e849400b,No,Japan
358,Heymow,heymow,"Silence [SSC7, France]",Heymow,https://suno.com/song/6b3b037d-2d2a-4e9a-8082-26dd78f12d3b,No,France
359,Magic Musician,magic_musician,"Move [SSC7, Germany]",Magic Musician,https://suno.com/song/1d23190e-adaf-4476-b510-447bbee2ac55,No,Germany
360,The Weeping Reaper,tdigital712,"Paper Chains [SSC7, United States]",The Weeping Reaper,https://suno.com/song/ca3b68d9-026b-4e4f-867d-414419748e8a,No,United States
361,Mone/Antonia,Mone3927,"Epic of Kings and Gods [SSC7, Germany]",AurorAI,https://suno.com/song/e3c499c4-b6c5-4b7c-8d41-30e9dc8743ca,No,Germany
362,LittleMerlin,littlemproject,"Glut, Nacht, Traum, Stimme, Licht [SSC7, Germany]",LittleMerlin,https://suno.com/song/04b4217e-6e2a-4f94-a2d4-04b63f0adb53,No,Germany
363,Lungcorf,lungcorf,"A Complicated War Within [SSC7, Russia]",Lungcorf,https://suno.com/song/84f5c7ca-0746-41c1-b127-1320629db7ed,No,Russia
364,Synthese,Syntheserap,"No soy santa pero tú tampoco [SSC7, Peru]",Mon chant enchanté,https://suno.com/song/601685b7-10b6-4ec8-b1a0-9258d013c599,No,Peru
365,Digidali,digidali,"Body Chemistry [SSC7, Australia]",MoonPunk,https://suno.com/song/0784ca57-e574-4e11-893b-1073c79e6b1f,No,Australia
366,Evelmo,_evelmo_,"Artista [SSC7, Italy]",Evelmo,https://suno.com/song/21e97524-7a68-42d6-a224-6bec2d23e383,No,Italy
367,DANI ,@danimonteiro0999.Monteiro,"Gasoline [SSC7, Brazil]",Danii Monteiro 🥰😍,https://suno.com/song/9d32cff2-594b-4959-ad60-a35b71c422a0,No,Brazil
368,RejSende,rejsendemusic,"Unmasked [SSC7, Bulgaria]",AIMORI,https://suno.com/song/0fa2a957-443e-4195-ac9c-f8407e6b6b3c,No,Bulgaria
369,Darion Wicx,darionwicx,"Woodstock '99 [SSC7, United Kingdom]",DarionWicx,https://suno.com/song/c1aaf6cc-7cdd-4e32-b6f9-2988d3fd1dab,No,United Kingdom
370,Savana or (5av) depending on if i post in your server,Friskiyboot,"Strange Creek [SSC7, United States]",Savvy,https://suno.com/song/63c3889f-b844-45c5-b466-097106c0744e,No,United States
371,Coffee Cup,somecoffeemug,"Wondering Why [SSC7, United States]",SomeCoffeeMug☕️,https://suno.com/song/1e3253f3-0ade-489f-9ec5-dcb92b6ed540,No,United States
372,Sinnoe,sinnoe,"House of Spears [SSC7, Australia]",Sinnoe,https://suno.com/song/711b76ea-9526-49b8-a118-978087000e3f,No,Australia
373,Xela.Red.Music,xela.red.music,"Still Won't Say it! [SSC7, United States]",Rednaxela,https://suno.com/song/b152fa83-6742-4a09-82e9-8de408a77011,No,United States
374,♚ ๑༄ ღ❥ ۵ 𝕽σყαʅʅყ ♅ҽʅʅ ↜♆𖤐,@royallhell,"Pink Devil Era (Make Way) [SSC7, United States]",✷ 𝓔𝓻𝓲𝓬𝓪 ♚  𝓗𝓮𝓪𝓿𝓮𝓷 ✵,https://suno.com/song/492995c8-2e5b-49b7-9f86-d03d45cb3518,No,United States
375,HIDEROCK,hiderock_ai," Octpuses Must Be Aliens [SSC7, Japan]",HIDEROCK,https://suno.com/song/b1379bdb-31d9-4d2c-86a2-c1e331817cef,No,Japan
376,Sir N™,realsirn,"Etiquette Of Pain [SSC7, United States]",SirN,https://suno.com/song/04ac519d-5f49-422d-a6f4-010b1d441936,No,United States
377,WorpeX,WorpeX,"Green Fairy [SSC7, United States]",WorpeX,https://suno.com/song/fe10ed10-9921-44ea-a11b-f85e1fe2411e,No,United States
378,DNormous,dnormous.,"Turtles and Toads [SSC7, United States]",Dnormous,https://suno.com/song/a523fcd2-8382-446d-afad-4b15a75df734,No,United States
379,crispity,crispity.,"Icarus (Remix) [SSC7, United States]",crispity,https://suno.com/song/ebe14f90-43a6-4f3a-a09d-9cd7d611fb7e,No,United States
380,Final Circle,fulltryhard1,"Living on borrowed Time [SSC7, Germany]",Final Circle,https://suno.com/song/44230297-6a9f-4f42-a17c-cbb294d62640,No,Germany
381,Qadriq,qadriq,"Start Again [SSC7, Romania]",Qadriq,https://suno.com/song/16c095d5-fa9b-43d6-9d32-69b8ef70e857,No,Romania
382,Vyn,vynicious,"Abscond [SSC7, Germany]",vynicious 🦊,https://suno.com/song/5063754d-ab9b-4886-a3a4-eb36412894a2,No,Germany
383,amanRh,amanrh,"SBS, Setahun Bersama Suno [SSC7, Indonesia]",⎔° amanRh83 the angklungMann,https://suno.com/song/57f0c6b6-6616-4b82-ae38-5946c155de7a,No,Indonesia
384,Pixelated Monster,pixelatedmonster,"Stuck in the Honey [SSC7, Canada]",PixelM,https://suno.com/song/f6aebbda-36fa-4f13-8898-495df597db4f,No,Canada
385,L0stKydz,l0stkydz_official,"Can I? [SSC7, United States]",L0stKydz,https://suno.com/song/b15bc618-0322-461a-859c-ed6b033d5444,No,United States
386,ymzk_po,ymzk_po,"DepenDream [SSC7, Japan]",オオタカ三鷹,https://suno.com/song/d5fd6b8c-30b6-49c1-9bb2-e8ec6ddac8e4,Yes,Japan
387,YUKi!,yuki5v5yuki,"Marrowborne Pilots [SSC7, Japan]",YUKi!,https://suno.com/song/593e2c08-4ce6-4607-bf6f-eb7a79e717d4,No,Japan
388,Cha Hal,chahal707,"Lose You [SSC7, India]",✪ 𝑪𝑯𝑨-𝑯𝑨𝑳 ✪,https://suno.com/song/9776b1f4-2575-4213-8283-a3ff5046b05d,No,India
389,Pegasus,Mazxch,"I Never Was [SSC7, United States]",Pegasus,https://suno.com/song/08275617-5353-416c-b3c7-d47dff16ad5f,No,United States
390,Malakayi,malakayi,"No One Runs From Hell (And Ever Comes Back) [SSC7, Germany]",Malakayi,https://suno.com/song/996c5568-a599-4419-83b6-b65b702240e8,No,Germany
391,Starskream,.starskream,"Rubble & Debris [SSC7, United States]",skreamb0t,https://suno.com/song/63e34ab9-8e3b-4325-b23b-3e0d394cfe2a,No,United States
392,billsboss,billsboss,"Summer Crush [SSC7, Canada]",UnchangingSuites070,https://suno.com/song/dd3729ac-294e-4638-8604-d5218a79f9ba,No,Canada
393,jemesblack,jemesblack,"Requiem Song [SSC7, Italy]",jemesblack,https://suno.com/song/5e99d75f-7e6f-4096-9398-31313fc2a0a5,No,Italy
394,E-artist,lili_40555,"CAN I BE YOUR BEST MAN ? [SSC7, United Kingdom]",E-artist,https://suno.com/song/2b8872ae-fb50-4a95-9292-fff8458c2cef,No,United Kingdom
395,PuffinsAreCoolToo,funtime45,"Singe Hare [SSC7, United States]",PuffinsAreCoolToo,https://suno.com/song/6a5f2d6a-0817-46ae-bd2d-2cf2f4d90a1d,No,United States
396,mastastudios,mastastudios,"FEELS LIKE GOLD [SSC7, Serbia]",MASTA - STUDIOS,https://suno.com/song/4e622c30-39e7-4225-8e5b-08f4994a3847,No,Serbia
399,danieljtrujillo,danieljtrujillo,"Thank 'em for Me - Tom Lehrer vs GANTASMO [SSC7, United States]",The Skateborg,https://suno.com/song/20ad6efc-ef96-4c53-a8ea-bb972a03e948,No,United States
400,MikeJames,mikethinks,"Devil for Real [SSC7, United States]",Combathangar,https://suno.com/song/402f2521-8612-4640-ad54-c8e538bc7b1e,No,United States
401,midknightoil,midknightoil.,"Two Sides of a Coin [SSC7, United States]",Midknightoil ☢,https://suno.com/song/88c299eb-9dca-47d4-8175-efd1f77eea77,No,United States
